==== 確認 Device Address(0x48) 可否正常讀寫，以及有無其他 Device Address 可以對 IC 做讀 ====
設定指定位址進行讀寫，確認 Device Address 是否為 0x48(包含Read / Write)
I2C Write Address= 00 reg 0 NACK
I2C Write Address= 01 reg 0 NACK
I2C Write Address= 02 reg 0 NACK
I2C Write Address= 03 reg 0 NACK
I2C Write Address= 04 reg 0 NACK
I2C Write Address= 05 reg 0 NACK
I2C Write Address= 06 reg 0 NACK
I2C Write Address= 07 reg 0 NACK
I2C Write Address= 08 reg 0 NACK
I2C Write Address= 09 reg 0 NACK
I2C Write Address= 0A reg 0 NACK
I2C Write Address= 0B reg 0 NACK
I2C Write Address= 0C reg 0 NACK
I2C Write Address= 0D reg 0 NACK
I2C Write Address= 0E reg 0 NACK
I2C Write Address= 0F reg 0 NACK
I2C Write Address= 10 reg 0 NACK
I2C Write Address= 11 reg 0 NACK
I2C Write Address= 12 reg 0 NACK
I2C Write Address= 13 reg 0 NACK
I2C Write Address= 14 reg 0 NACK
I2C Write Address= 15 reg 0 NACK
I2C Write Address= 16 reg 0 NACK
I2C Write Address= 17 reg 0 NACK
I2C Write Address= 18 reg 0 NACK
I2C Write Address= 19 reg 0 NACK
I2C Write Address= 1A reg 0 NACK
I2C Write Address= 1B reg 0 NACK
I2C Write Address= 1C reg 0 NACK
I2C Write Address= 1D reg 0 NACK
I2C Write Address= 1E reg 0 NACK
I2C Write Address= 1F reg 0 NACK
I2C Write Address= 20 reg 0 NACK
I2C Write Address= 21 reg 0 NACK
I2C Write Address= 22 reg 0 NACK
I2C Write Address= 23 reg 0 NACK
I2C Write Address= 24 reg 0 NACK
I2C Write Address= 25 reg 0 NACK
I2C Write Address= 26 reg 0 NACK
I2C Write Address= 27 reg 0 NACK
I2C Write Address= 28 reg 0 NACK
I2C Write Address= 29 reg 0 NACK
I2C Write Address= 2A reg 0 NACK
I2C Write Address= 2B reg 0 NACK
I2C Write Address= 2C reg 0 NACK
I2C Write Address= 2D reg 0 NACK
I2C Write Address= 2E reg 0 NACK
I2C Write Address= 2F reg 0 NACK
I2C Write Address= 30 reg 0 NACK
I2C Write Address= 31 reg 0 NACK
I2C Write Address= 32 reg 0 NACK
I2C Write Address= 33 reg 0 NACK
I2C Write Address= 34 reg 0 NACK
I2C Write Address= 35 reg 0 NACK
I2C Write Address= 36 reg 0 NACK
I2C Write Address= 37 reg 0 NACK
I2C Write Address= 38 reg 0 NACK
I2C Write Address= 39 reg 0 NACK
I2C Write Address= 3A reg 0 NACK
